Node Type,Node,Node Interface,Peer Type,Peer Node,Peer Interface,Node Interface Enabled
l2leaf,DC1-L2LEAF3A,Ethernet2,l3leaf,DC1-LEAF2B,Ethernet9,True
l2leaf,DC1-L2LEAF4A,Ethernet1,l3leaf,DC1-LEAF2A,Ethernet13,True
l2leaf,DC1-L2LEAF4A,Ethernet2,l3leaf,DC1-LEAF2B,Ethernet13,True
l2leaf,DC1-L2LEAF5A,Ethernet1,l3leaf,DC1-LEAF2A,Ethernet14,True
l2leaf,DC1-L2LEAF5A,Ethernet2,l3leaf,DC1-LEAF2B,Ethernet14,True
l2leaf,DC1-L2LEAF5A,Ethernet3,mlag_peer,DC1-L2LEAF5B,Ethernet3,True
l2leaf,DC1-L2LEAF5A,Ethernet4,mlag_peer,DC1-L2LEAF5B,Ethernet4,True
l2leaf,DC1-L2LEAF5B,Ethernet1,l3leaf,DC1-LEAF2A,Ethernet15,True
l2leaf,DC1-L2LEAF5B,Ethernet2,l3leaf,DC1-LEAF2B,Ethernet15,True
l2leaf,DC1-L2LEAF5B,Ethernet3,mlag_peer,DC1-L2LEAF5A,Ethernet3,True
l2leaf,DC1-L2LEAF5B,Ethernet4,mlag_peer,DC1-L2LEAF5A,Ethernet4,True
l3leaf,DC1-LEAF1A,Ethernet1,spine,DC1-SPINE1,Ethernet1,True
l3leaf,DC1-LEAF1A,Ethernet2,spine,DC1-SPINE2,Ethernet1,True
l3leaf,DC1-LEAF1A,Ethernet3,spine,DC1-SPINE3,Ethernet1,True
l3leaf,DC1-LEAF1A,Ethernet4,spine,DC1-SPINE4,Ethernet1,True
l3leaf,DC1-LEAF1A,Ethernet6,server,server02_SINGLE_NODE_TRUNK,Eth1,True
l3leaf,DC1-LEAF1A,Ethernet7,server,server02_SINGLE_NODE,Eth1,True
l3leaf,DC1-LEAF2A,Ethernet1,spine,DC1-SPINE1,Ethernet2,True
l3leaf,DC1-LEAF2A,Ethernet2,spine,DC1-SPINE2,Ethernet2,True
l3leaf,DC1-LEAF2A,Ethernet3,spine,DC1-SPINE3,Ethernet2,True
l3leaf,DC1-LEAF2A,Ethernet4,spine,DC1-SPINE4,Ethernet2,True
l3leaf,DC1-LEAF2A,Ethernet7,l2leaf,DC1-L2LEAF1A,Ethernet1,True
l3leaf,DC1-LEAF2A,Ethernet8,l2leaf,DC1-L2LEAF1B,Ethernet1,True
l3leaf,DC1-LEAF2A,Ethernet9,l2leaf,DC1-L2LEAF3A,Ethernet1,True
l3leaf,DC1-LEAF2A,Ethernet10,server,server01_MLAG,Eth2,True
l3leaf,DC1-LEAF2A,Ethernet11,server,server01_MTU_PROFILE_MLAG,Eth4,True
l3leaf,DC1-LEAF2A,Ethernet12,server,server01_MTU_ADAPTOR_MLAG,Eth6,True
l3leaf,DC1-LEAF2A,Ethernet13,l2leaf,DC1-L2LEAF4A,Ethernet1,True
l3leaf,DC1-LEAF2A,Ethernet14,l2leaf,DC1-L2LEAF5A,Ethernet1,True
l3leaf,DC1-LEAF2A,Ethernet15,l2leaf,DC1-L2LEAF5B,Ethernet1,True
l3leaf,DC1-LEAF2A,Ethernet20,firewall,FIREWALL01,E0,True
l3leaf,DC1-LEAF2A,Ethernet21,router,ROUTER01,Eth0,True
l3leaf,DC1-LEAF2B,Ethernet1,spine,DC1-SPINE1,Ethernet3,True
l3leaf,DC1-LEAF2B,Ethernet2,spine,DC1-SPINE2,Ethernet3,True
l3leaf,DC1-LEAF2B,Ethernet3,spine,DC1-SPINE3,Ethernet3,True
l3leaf,DC1-LEAF2B,Ethernet4,spine,DC1-SPINE4,Ethernet3,True
l3leaf,DC1-LEAF2B,Ethernet7,l2leaf,DC1-L2LEAF1A,Ethernet2,True
l3leaf,DC1-LEAF2B,Ethernet8,l2leaf,DC1-L2LEAF1B,Ethernet2,True
l3leaf,DC1-LEAF2B,Ethernet9,l2leaf,DC1-L2LEAF3A,Ethernet2,True
l3leaf,DC1-LEAF2B,Ethernet10,server,server01_MLAG,Eth3,True
l3leaf,DC1-LEAF2B,Ethernet11,server,server01_MTU_PROFILE_MLAG,Eth5,True
l3leaf,DC1-LEAF2B,Ethernet12,server,server01_MTU_ADAPTOR_MLAG,Eth7,True
l3leaf,DC1-LEAF2B,Ethernet13,l2leaf,DC1-L2LEAF4A,Ethernet2,True
l3leaf,DC1-LEAF2B,Ethernet14,l2leaf,DC1-L2LEAF5A,Ethernet2,True
l3leaf,DC1-LEAF2B,Ethernet15,l2leaf,DC1-L2LEAF5B,Ethernet2,True
l3leaf,DC1-LEAF2B,Ethernet20,firewall,FIREWALL01,E1,True
l3leaf,DC1-LEAF2B,Ethernet21,router,ROUTER01,Eth1,True
spine,DC1-SPINE1,Ethernet1,l3leaf,DC1-LEAF1A,Ethernet1,True
spine,DC1-SPINE1,Ethernet2,l3leaf,DC1-LEAF2A,Ethernet1,True
spine,DC1-SPINE1,Ethernet3,l3leaf,DC1-LEAF2B,Ethernet1,True
spine,DC1-SPINE1,Ethernet4,l3leaf,DC1-SVC3A,Ethernet1,True
spine,DC1-SPINE1,Ethernet5,l3leaf,DC1-SVC3B,Ethernet1,True
spine,DC1-SPINE1,Ethernet6,l3leaf,DC1-BL1A,Ethernet1,True
spine,DC1-SPINE1,Ethernet7,l3leaf,DC1-BL1B,Ethernet1,True
spine,DC1-SPINE1,Ethernet8,l3leaf,DC1-BL2A,Ethernet1,True
spine,DC1-SPINE1,Ethernet9,l3leaf,DC1-BL2B,Ethernet1,True
spine,DC1-SPINE1,Ethernet10,l3leaf,MH-LEAF1A,Ethernet1,True
spine,DC1-SPINE1,Ethernet11,l3leaf,MH-LEAF1B,Ethernet1,True
spine,DC1-SPINE1,Ethernet12,l3leaf,MH-LEAF2A,Ethernet1,True
spine,DC1-SPINE1,Ethernet14,l3leaf,DC1-CL1A,Ethernet1,True
spine,DC1-SPINE1,Ethernet15,l3leaf,DC1-CL1B,Ethernet1,True
spine,DC1-SPINE1,Ethernet16,l3leaf,DC1_UNDEPLOYED_LEAF1A,Ethernet1,False
spine,DC1-SPINE1,Ethernet17,l3leaf,DC1_UNDEPLOYED_LEAF1B,Ethernet1,False
spine,DC1-SPINE2,Ethernet1,l3leaf,DC1-LEAF1A,Ethernet2,True
spine,DC1-SPINE2,Ethernet2,l3leaf,DC1-LEAF2A,Ethernet2,True
spine,DC1-SPINE2,Ethernet3,l3leaf,DC1-LEAF2B,Ethernet2,True
spine,DC1-SPINE2,Ethernet4,l3leaf,DC1-SVC3A,Ethernet2,True
spine,DC1-SPINE2,Ethernet5,l3leaf,DC1-SVC3B,Ethernet2,True
spine,DC1-SPINE2,Ethernet6,l3leaf,DC1-BL1A,Ethernet2,True
spine,DC1-SPINE2,Ethernet7,l3leaf,DC1-BL1B,Ethernet2,True
spine,DC1-SPINE2,Ethernet8,l3leaf,DC1-BL2A,Ethernet2,True
spine,DC1-SPINE2,Ethernet9,l3leaf,DC1-BL2B,Ethernet2,True
spine,DC1-SPINE2,Ethernet14,l3leaf,DC1-CL1A,Ethernet2,True
spine,DC1-SPINE2,Ethernet15,l3leaf,DC1-CL1B,Ethernet2,True
spine,DC1-SPINE2,Ethernet16,l3leaf,DC1_UNDEPLOYED_LEAF1A,Ethernet2,False
spine,DC1-SPINE2,Ethernet17,l3leaf,DC1_UNDEPLOYED_LEAF1B,Ethernet2,False
spine,DC1-SPINE3,Ethernet1,l3leaf,DC1-LEAF1A,Ethernet3,True
spine,DC1-SPINE3,Ethernet2,l3leaf,DC1-LEAF2A,Ethernet3,True
spine,DC1-SPINE3,Ethernet3,l3leaf,DC1-LEAF2B,Ethernet3,True
spine,DC1-SPINE3,Ethernet4,l3leaf,DC1-SVC3A,Ethernet3,True
spine,DC1-SPINE3,Ethernet5,l3leaf,DC1-SVC3B,Ethernet3,True
spine,DC1-SPINE3,Ethernet6,l3leaf,DC1-BL1A,Ethernet3,True
spine,DC1-SPINE3,Ethernet7,l3leaf,DC1-BL1B,Ethernet3,True
spine,DC1-SPINE3,Ethernet8,l3leaf,DC1-BL2A,Ethernet3,True
spine,DC1-SPINE3,Ethernet9,l3leaf,DC1-BL2B,Ethernet3,True
spine,DC1-SPINE3,Ethernet14,l3leaf,DC1-CL1A,Ethernet3,True
spine,DC1-SPINE3,Ethernet15,l3leaf,DC1-CL1B,Ethernet3,True
spine,DC1-SPINE3,Ethernet16,l3leaf,DC1_UNDEPLOYED_LEAF1A,Ethernet3,False
spine,DC1-SPINE3,Ethernet17,l3leaf,DC1_UNDEPLOYED_LEAF1B,Ethernet3,False
spine,DC1-SPINE4,Ethernet1,l3leaf,DC1-LEAF1A,Ethernet4,True
spine,DC1-SPINE4,Ethernet2,l3leaf,DC1-LEAF2A,Ethernet4,True
spine,DC1-SPINE4,Ethernet3,l3leaf,DC1-LEAF2B,Ethernet4,True
spine,DC1-SPINE4,Ethernet4,l3leaf,DC1-SVC3A,Ethernet4,True
spine,DC1-SPINE4,Ethernet5,l3leaf,DC1-SVC3B,Ethernet4,True
spine,DC1-SPINE4,Ethernet6,l3leaf,DC1-BL1A,Ethernet4,True
spine,DC1-SPINE4,Ethernet7,l3leaf,DC1-BL1B,Ethernet4,True
spine,DC1-SPINE4,Ethernet8,l3leaf,DC1-BL2A,Ethernet4,True
spine,DC1-SPINE4,Ethernet9,l3leaf,DC1-BL2B,Ethernet4,True
spine,DC1-SPINE4,Ethernet14,l3leaf,DC1-CL1A,Ethernet4,True
spine,DC1-SPINE4,Ethernet15,l3leaf,DC1-CL1B,Ethernet4,True
spine,DC1-SPINE4,Ethernet16,l3leaf,DC1_UNDEPLOYED_LEAF1A,Ethernet4,False
spine,DC1-SPINE4,Ethernet17,l3leaf,DC1_UNDEPLOYED_LEAF1B,Ethernet4,False
l3leaf,DC1-SVC3A,Ethernet1,spine,DC1-SPINE1,Ethernet4,True
l3leaf,DC1-SVC3A,Ethernet2,spine,DC1-SPINE2,Ethernet4,True
l3leaf,DC1-SVC3A,Ethernet3,spine,DC1-SPINE3,Ethernet4,True
l3leaf,DC1-SVC3A,Ethernet4,spine,DC1-SPINE4,Ethernet4,True
l3leaf,DC1-SVC3A,Ethernet5,mlag_peer,DC1-SVC3B,Ethernet5,True
l3leaf,DC1-SVC3A,Ethernet6,mlag_peer,DC1-SVC3B,Ethernet6,True
l3leaf,DC1-SVC3A,Ethernet7,l2leaf,DC1-L2LEAF2A,Ethernet1,True
l3leaf,DC1-SVC3A,Ethernet8,l2leaf,DC1-L2LEAF2B,Ethernet1,True
l3leaf,DC1-SVC3A,Ethernet10,server,server03_ESI,Eth1,True
l3leaf,DC1-SVC3A,Ethernet11,server,server04_inherit_all_from_profile,Eth1,True
l3leaf,DC1-SVC3A,Ethernet12,server,server05_no_profile,Eth1,True
l3leaf,DC1-SVC3A,Ethernet13,server,server06_override_profile,Eth1,True
l3leaf,DC1-SVC3A,Ethernet14,server,server07_inherit_all_from_profile_port_channel,Eth1,True
l3leaf,DC1-SVC3A,Ethernet15,server,server08_no_profile_port_channel,Eth1,True
l3leaf,DC1-SVC3A,Ethernet16,server,server09_override_profile_no_port_channel,Eth1,True
l3leaf,DC1-SVC3A,Ethernet17,server,server10_no_profile_port_channel_lacp_fallback,Eth1,True
l3leaf,DC1-SVC3A,Ethernet18,server,server11_inherit_profile_port_channel_lacp_fallback,Eth1,True
l3leaf,DC1-SVC3A,Ethernet19,server,server12_inherit_nested_profile_port_channel_lacp_fallback,Eth1,True
l3leaf,DC1-SVC3A,Ethernet20,server,server13_disabled_interfaces,Eth1,False
l3leaf,DC1-SVC3A,Ethernet21,server,server14_explicitly_enabled_interfaces,Eth1,True
l3leaf,DC1-SVC3A,Ethernet22,server,server15_port_channel_with_disabled_phy_interfaces,Eth1,False
l3leaf,DC1-SVC3A,Ethernet23,server,server16_port_channel_with_disabled_port_channel,Eth1,True
l3leaf,DC1-SVC3A,Ethernet24,server,server17_port_channel_with_disabled_phy_and_po_interfaces,Eth1,False
l3leaf,DC1-SVC3A,Ethernet25,server,server18_monitoring_session_source_phys_interfaces,Eth1,True
l3leaf,DC1-SVC3A,Ethernet26,server,server19_monitoring_session_destination_phys,Eth1,True
l3leaf,DC1-SVC3A,Ethernet27,server,server18_monitoring_session_source_po,Eth3,True
l3leaf,DC1-SVC3A,Ethernet28,server,server18_monitoring_session_source_phys_interface,Eth5,True
l3leaf,DC1-SVC3A,Ethernet40,server,server20_monitoring_session_destination_phys,Eth1,True
l3leaf,DC1-SVC3A,Ethernet42,server,server21_monitoring_session_destination_po,Eth1,True
l3leaf,DC1-SVC3B,Ethernet1,spine,DC1-SPINE1,Ethernet5,True
l3leaf,DC1-SVC3B,Ethernet2,spine,DC1-SPINE2,Ethernet5,True
l3leaf,DC1-SVC3B,Ethernet3,spine,DC1-SPINE3,Ethernet5,True
l3leaf,DC1-SVC3B,Ethernet4,spine,DC1-SPINE4,Ethernet5,True
l3leaf,DC1-SVC3B,Ethernet5,mlag_peer,DC1-SVC3A,Ethernet5,True
l3leaf,DC1-SVC3B,Ethernet6,mlag_peer,DC1-SVC3A,Ethernet6,True
l3leaf,DC1-SVC3B,Ethernet7,l2leaf,DC1-L2LEAF2A,Ethernet2,True
l3leaf,DC1-SVC3B,Ethernet8,l2leaf,DC1-L2LEAF2B,Ethernet2,True
l3leaf,DC1-SVC3B,Ethernet11,server,server04_inherit_all_from_profile,Eth2,True
l3leaf,DC1-SVC3B,Ethernet12,server,server05_no_profile,Eth2,True
l3leaf,DC1-SVC3B,Ethernet13,server,server06_override_profile,Eth2,True
l3leaf,DC1-SVC3B,Ethernet14,server,server07_inherit_all_from_profile_port_channel,Eth2,True
l3leaf,DC1-SVC3B,Ethernet15,server,server08_no_profile_port_channel,Eth2,True
l3leaf,DC1-SVC3B,Ethernet16,server,server09_override_profile_no_port_channel,Eth2,True
l3leaf,DC1-SVC3B,Ethernet17,server,server10_no_profile_port_channel_lacp_fallback,Eth2,True
l3leaf,DC1-SVC3B,Ethernet18,server,server11_inherit_profile_port_channel_lacp_fallback,Eth2,True
l3leaf,DC1-SVC3B,Ethernet19,server,server12_inherit_nested_profile_port_channel_lacp_fallback,Eth2,True
l3leaf,DC1-SVC3B,Ethernet20,server,server13_disabled_interfaces,Eth2,False
l3leaf,DC1-SVC3B,Ethernet21,server,server14_explicitly_enabled_interfaces,Eth2,True
l3leaf,DC1-SVC3B,Ethernet22,server,server15_port_channel_with_disabled_phy_interfaces,Eth2,False
l3leaf,DC1-SVC3B,Ethernet23,server,server16_port_channel_with_disabled_port_channel,Eth2,True
l3leaf,DC1-SVC3B,Ethernet24,server,server17_port_channel_with_disabled_phy_and_po_interfaces,Eth2,False
l3leaf,DC1-SVC3B,Ethernet25,server,server18_monitoring_session_source_phys_interfaces,Eth2,True
l3leaf,DC1-SVC3B,Ethernet26,server,server19_monitoring_session_destination_phys,Eth2,True
l3leaf,DC1-SVC3B,Ethernet27,server,server18_monitoring_session_source_po,Eth4,True
l3leaf,DC1-SVC3B,Ethernet42,server,server21_monitoring_session_destination_po,Eth2,True
l3leaf,DC1_UNDEPLOYED_LEAF1A,Ethernet1,spine,DC1-SPINE1,Ethernet16,True
l3leaf,DC1_UNDEPLOYED_LEAF1A,Ethernet2,spine,DC1-SPINE2,Ethernet16,True
l3leaf,DC1_UNDEPLOYED_LEAF1A,Ethernet3,spine,DC1-SPINE3,Ethernet16,True
l3leaf,DC1_UNDEPLOYED_LEAF1A,Ethernet4,spine,DC1-SPINE4,Ethernet16,True
l3leaf,DC1_UNDEPLOYED_LEAF1A,Ethernet5,mlag_peer,DC1_UNDEPLOYED_LEAF1B,Ethernet5,True
l3leaf,DC1_UNDEPLOYED_LEAF1A,Ethernet6,mlag_peer,DC1_UNDEPLOYED_LEAF1B,Ethernet6,True
l3leaf,DC1_UNDEPLOYED_LEAF1B,Ethernet1,spine,DC1-SPINE1,Ethernet17,True
l3leaf,DC1_UNDEPLOYED_LEAF1B,Ethernet2,spine,DC1-SPINE2,Ethernet17,True
l3leaf,DC1_UNDEPLOYED_LEAF1B,Ethernet3,spine,DC1-SPINE3,Ethernet17,True
l3leaf,DC1_UNDEPLOYED_LEAF1B,Ethernet4,spine,DC1-SPINE4,Ethernet17,True
l3leaf,DC1_UNDEPLOYED_LEAF1B,Ethernet5,mlag_peer,DC1_UNDEPLOYED_LEAF1A,Ethernet5,True
l3leaf,DC1_UNDEPLOYED_LEAF1B,Ethernet6,mlag_peer,DC1_UNDEPLOYED_LEAF1A,Ethernet6,True
l2leaf,MH-L2LEAF1A,Ethernet1,l3leaf,MH-LEAF2A,Ethernet2,True
l2leaf,MH-L2LEAF1A,Ethernet10,server,server02,Eth1,True
l3leaf,MH-LEAF1A,Ethernet1,spine,DC1-SPINE1,Ethernet10,True
l3leaf,MH-LEAF1A,Ethernet10,server,server01_ES1,Eth1,True
l3leaf,MH-LEAF1A,Ethernet11,router,ROUTER02_WITH_SUBIF,Eth1,True
l3leaf,MH-LEAF1A,Ethernet12,server,server03_AUTO_ESI,Eth1,True
l3leaf,MH-LEAF1B,Ethernet1,spine,DC1-SPINE1,Ethernet11,True
l3leaf,MH-LEAF1B,Ethernet10,server,server01_ES1,Eth2,True
l3leaf,MH-LEAF1B,Ethernet11,router,ROUTER02_WITH_SUBIF,Eth2,True
l3leaf,MH-LEAF1B,Ethernet12,server,server03_AUTO_ESI,Eth2,True
l3leaf,MH-LEAF2A,Ethernet1,spine,DC1-SPINE1,Ethernet12,True
l3leaf,MH-LEAF2A,Ethernet2,l2leaf,MH-L2LEAF1A,Ethernet1,True
l3leaf,MH-LEAF2A,Ethernet10,router,ROUTER01,Eth1,True
