Type,Node,Node Interface,Leaf IP Address,Peer Type,Peer Node,Peer Interface,Peer IP Address
l3leaf,DC1-LEAF2B,Ethernet2,172.31.255.35/31,spine,DC1-SPINE2,Ethernet3,172.31.255.34/31
l3leaf,DC1-LEAF2B,Ethernet3,172.31.255.37/31,spine,DC1-SPINE3,Ethernet3,172.31.255.36/31
l3leaf,DC1-LEAF2B,Ethernet4,172.31.255.39/31,spine,DC1-SPINE4,Ethernet3,172.31.255.38/31
spine,DC1-SPINE1,Ethernet4,172.31.255.48/31,l3leaf,DC1-SVC3A,Ethernet1,172.31.255.49/31
spine,DC1-SPINE1,Ethernet5,172.31.255.64/31,l3leaf,DC1-SVC3B,Ethernet1,172.31.255.65/31
spine,DC1-SPINE1,Ethernet10,10.10.101.0/31,l3leaf,MH-LEAF1A,Ethernet1,10.10.101.1/31
spine,DC1-SPINE1,Ethernet11,10.10.101.2/31,l3leaf,MH-LEAF1B,Ethernet1,10.10.101.3/31
spine,DC1-SPINE1,Ethernet12,10.10.101.4/31,l3leaf,MH-LEAF2A,Ethernet1,10.10.101.5/31
spine,DC1-SPINE2,Ethernet4,172.31.255.50/31,l3leaf,DC1-SVC3A,Ethernet2,172.31.255.51/31
spine,DC1-SPINE2,Ethernet5,172.31.255.66/31,l3leaf,DC1-SVC3B,Ethernet2,172.31.255.67/31
spine,DC1-SPINE3,Ethernet4,172.31.255.52/31,l3leaf,DC1-SVC3A,Ethernet3,172.31.255.53/31
spine,DC1-SPINE3,Ethernet5,172.31.255.68/31,l3leaf,DC1-SVC3B,Ethernet3,172.31.255.69/31
spine,DC1-SPINE4,Ethernet4,172.31.255.54/31,l3leaf,DC1-SVC3A,Ethernet4,172.31.255.55/31
spine,DC1-SPINE4,Ethernet5,172.31.255.70/31,l3leaf,DC1-SVC3B,Ethernet4,172.31.255.71/31
